split,sample,status,reason
train,1154_S2A_MSIL2A_20190206T084131_R064_T33JXH_20201007T142452,OK,
train,1155_S2A_MSIL2A_20190206T084131_R064_T33JXH_20201007T142452,OK,
train,1163_S2B_MSIL2A_20190228T082859_R021_T33JYH_20201007T213943,OK,
train,1167_S2A_MSIL2A_20190424T082611_R021_T33JYF_20201105T165235,OK,
train,1170_S2B_MSIL2A_20190813T084609_R107_T34LBQ_20201004T235940,OK,
train,1176_S2B_MSIL2A_20190331T094039_R036_T34TDT_20201007T125325,OK,
train,1177_S2B_MSIL2A_20190727T104029_R008_T34WDA_20201106T033136,OK,
train,1178_S2B_MSIL2A_20170914T093029_R136_T34TDQ_20210202T023752,OK,
train,1179_S2B_MSIL2A_20190512T083609_R064_T34LDQ_20201106T002630,OK,
train,1180_S2A_MSIL2A_20190402T093031_R136_T34TDQ_20201006T211656,OK,
train,1181_S2A_MSIL2A_20190616T083601_R064_T34LDR_20201006T025007,OK,
train,1183_S2A_MSIL2A_20190922T094031_R036_T34UDU_20201004T160035,OK,
train,1186_S2A_MSIL2A_20170907T103021_R108_T34WDV_20210201T204128,OK,
train,1189_S2A_MSIL2A_20191009T093041_R136_T34TEQ_20201004T001725,OK,
train,118_S2B_MSIL2A_20191020T181359_R084_T12RUV_20201004T043045,OK,
train,1190_S2B_MSIL2A_20170731T084009_R064_T34MES_20210210T173002,OK,
train,1191_S2A_MSIL2A_20190626T083601_R064_T34MES_20201006T063140,OK,
train,1195_S2A_MSIL2A_20191026T092051_R093_T34TEL_20201004T062021,OK,
train,1196_S2A_MSIL2A_20191026T092051_R093_T34TEL_20201004T062021,OK,
train,1200_S2A_MSIL2A_20191009T093041_R136_T34TEQ_20201004T001725,OK,
train,1202_S2A_MSIL2A_20191019T093041_R136_T34TEP_20201004T035713,OK,
train,1205_S2B_MSIL2A_20170911T092019_R093_T34TFQ_20210202T002831,OK,
train,1209_S2A_MSIL2A_20170707T080611_R078_T34JFQ_20210210T054619,OK,
train,1212_S2A_MSIL2A_20181010T080831_R078_T34JFP_20201009T100335,OK,
train,1214_S2B_MSIL2A_20191021T092029_R093_T34TFN_20201004T044737,OK,
train,1220_S2B_MSIL2A_20170911T092019_R093_T34TFQ_20210202T002831,OK,
train,1221_S2B_MSIL2A_20190123T081229_R078_T34JGN_20201029T232313,OK,
train,1223_S2B_MSIL2A_20170911T092019_R093_T34TFN_20210202T002833,OK,
train,1225_S2A_MSIL2A_20190816T080611_R078_T34JGP_20201005T005838,OK,
train,1226_S2B_MSIL2A_20190812T092039_R093_T34TGN_20201004T233616,OK,
train,1227_S2B_MSIL2A_20190812T092039_R093_T34TGN_20201004T233616,OK,
train,1229_S2B_MSIL2A_20190917T075609_R035_T35JKJ_20201004T141540,OK,
train,1230_S2A_MSIL2A_20160413T081002_R078_T35JKJ_20210211T033456,OK,
train,1236_S2B_MSIL2A_20191017T075919_R035_T35JLK_20201004T032321,OK,
train,1237_S2A_MSIL2A_20190809T081611_R121_T35LLJ_20201004T221247,OK,
train,1242_S2B_MSIL2A_20190818T075619_R035_T35JLH_20201005T015810,OK,
train,1246_S2A_MSIL2A_20190809T081611_R121_T35LLJ_20201004T221247,OK,
train,124_S2B_MSIL2A_20190827T182919_R027_T12TUS_20201005T054429,OK,
train,1253_S2A_MSIL2A_20210729T081611_R121_T35LLG_20210729T160257,OK,
train,1255_S2B_MSIL2A_20190918T090619_R050_T35TMG_20201004T144039,OK,
train,1256_S2B_MSIL2A_20190918T090619_R050_T35TMG_20201004T144039,OK,
train,1264_S2B_MSIL2A_20180915T080559_R078_T35KMV_20201009T012831,OK,
train,1266_S2A_MSIL2A_20210805T080611_R078_T35LMH_20210805T161755,OK,
train,1267_S2A_MSIL2A_20180619T075611_R035_T35JMM_20201011T235157,OK,
train,1268_S2A_MSIL2A_20201016T075921_R035_T35JML_20201027T130814,OK,
train,1269_S2A_MSIL2A_20190813T075611_R035_T35JML_20201004T234648,OK,
train,1270_S2B_MSIL2A_20190917T075609_R035_T35JMK_20201004T141544,OK,
train,1272_S2B_MSIL2A_20170907T075559_R035_T35JMJ_20210201T205803,OK,
train,1273_S2B_MSIL2A_20190615T100039_R122_T35WMR_20201006T023851,OK,
train,1276_S2A_MSIL2A_20190813T075611_R035_T35JML_20201004T234648,OK,
train,1280_S2A_MSIL2A_20190806T080611_R078_T35KNA_20201004T210138,OK,
train,1281_S2B_MSIL2A_20190808T075619_R035_T35JNN_20201004T220020,OK,
train,1283_S2A_MSIL2A_20190915T080611_R078_T35LNH_20201004T132131,OK,
train,1288_S2A_MSIL2A_20190813T075611_R035_T35JNL_20201004T234646,OK,
train,1289_S2B_MSIL2A_20190424T092039_R093_T35UNU_20201105T172552,OK,
train,1298_S2A_MSIL2A_20190518T095031_R079_T35VNL_20201006T153835,OK,
train,1300_S2B_MSIL2A_20190707T085609_R007_T35SND_20201005T104409,OK,
train,1303_S2B_MSIL2A_20190808T075619_R035_T35KNS_20201004T220024,OK,
train,1305_S2B_MSIL2A_20190808T075619_R035_T35JNM_20201004T220019,OK,
train,1307_S2A_MSIL2A_20190830T074611_R135_T35JNL_20201106T054020,OK,
train,1308_S2A_MSIL2A_20190830T074611_R135_T35JNL_20201106T054020,OK,
train,1309_S2B_MSIL2A_20200909T085559_R007_T35SNB_20200912T001020,OK,
train,130_S2B_MSIL2A_20191007T180229_R041_T12RUR_20201003T234738,OK,
train,1310_S2B_MSIL2A_20200909T085559_R007_T35SNB_20200912T001020,OK,
train,1321_S2B_MSIL2A_20191025T085939_R007_T35SNB_20201004T061314,OK,
train,1324_S2B_MSIL2A_20180727T080609_R078_T35LPF_20201011T204250,OK,
train,1327_S2B_MSIL2A_20211228T081239_R078_T35LPF_20230126T021554,OK,
train,1328_S2A_MSIL2A_20190915T080611_R078_T35LPF_20201004T132126,OK,
train,1330_S2B_MSIL2A_20190805T074619_R135_T35JPL_20201004T204909,OK,
train,1337_S2B_MSIL2A_20181013T090919_R050_T35UPS_20201009T111306,OK,
train,1338_S2A_MSIL2A_20190912T075611_R035_T35LPF_20201004T121046,OK,
train,133_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1341_S2B_MSIL2A_20190922T084639_R107_T35TPE_20201004T161123,OK,
train,1342_S2A_MSIL2A_20191009T074821_R135_T35KPP_20201004T001539,OK,
train,1343_S2A_MSIL2A_20191009T074821_R135_T35KPP_20201004T001539,OK,
train,1352_S2B_MSIL2A_20190624T084609_R107_T35SPD_20201006T055421,OK,
train,1354_S2B_MSIL2A_20191004T074749_R135_T35KQR_20201003T223418,OK,
train,1355_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1356_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1358_S2B_MSIL2A_20180820T074609_R135_T35JQL_20201011T043429,OK,
train,1363_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1365_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1367_S2A_MSIL2A_20190217T081011_R078_T35NQD_20201007T173938,OK,
train,136_S2B_MSIL2A_20211001T185119_R113_T12VVJ_20211002T155559,OK,
train,1374_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1375_S2A_MSIL2A_20190830T074611_R135_T35JQM_20201005T064327,OK,
train,1379_S2A_MSIL2A_20190830T074611_R135_T35KQP_20201005T064327,OK,
train,137_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1383_S2B_MSIL2A_20180820T074609_R135_T35JQL_20201011T043429,OK,
train,1385_S2B_MSIL2A_20190708T101039_R022_T35WPT_20201005T111340,OK,
train,1388_S2B_MSIL2A_20190825T074619_R135_T35JRN_20201005T044653,OK,
train,1401_S2A_MSIL2A_20180702T095031_R079_T35WPM_20201011T110247,OK,
train,1407_S2B_MSIL2A_20190812T073619_R092_T36KUU_20201004T233419,OK,
train,1410_S2B_MSIL2A_20190629T075619_R035_T36MVB_20201106T012249,OK,
train,1411_S2A_MSIL2A_20190807T073621_R092_T36KVD_20201004T212416,OK,
train,1417_S2A_MSIL2A_20190617T095031_R079_T36WWA_20201006T031530,OK,
train,141_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1422_S2B_MSIL2A_20190726T074619_R135_T36MWA_20201106T022440,OK,
train,1427_S2A_MSIL2A_20170430T084601_R107_T36UWU_20210209T115659,OK,
train,1429_S2B_MSIL2A_20190726T074619_R135_T36MWB_20201106T022438,OK,
train,142_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1433_S2B_MSIL2A_20190921T073609_R092_T36LWH_20201004T154705,OK,
train,1438_S2B_MSIL2A_20191004T074749_R135_T36MXD_20201003T223432,OK,
train,1439_S2A_MSIL2A_20191005T080801_R078_T36RXN_20201003T224714,OK,
train,143_S2B_MSIL2A_20180520T184919_R113_T12VVJ_20201012T121843,OK,
train,1443_S2B_MSIL2A_20180825T083549_R064_T36UXD_20201027T034214,OK,
train,1452_S2B_MSIL2A_20191010T080839_R078_T37RBP_20201004T004917,OK,
train,1455_S2B_MSIL2A_20191013T081859_R121_T37SCC_20201004T015634,OK,
train,1456_S2B_MSIL2A_20191013T081859_R121_T37SCC_20201004T015634,OK,
train,1457_S2A_MSIL2A_20201012T081901_R121_T37SCC_20201014T110512,OK,
train,1458_S2B_MSIL2A_20191112T082109_R121_T37SCD_20201003T155043,OK,
train,1459_S2B_MSIL2A_20191112T082109_R121_T37SCD_20201003T155043,OK,
train,145_S2B_MSIL2A_20180105T180729_R041_T12SVA_20201014T033621,OK,
train,1465_S2A_MSIL2A_20190424T082611_R021_T37UDS_20201105T165449,OK,
train,1468_S2B_MSIL2A_20191016T082929_R021_T37UDP_20201004T030300,OK,
train,1469_S2B_MSIL2A_20191016T082929_R021_T37UDP_20201004T030300,OK,
train,146_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1470_S2B_MSIL2A_20190320T082829_R021_T37TDN_20201007T084348,OK,
train,1471_S2A_MSIL2A_20190918T081601_R121_T37SDD_20201004T142907,OK,
train,1472_S2B_MSIL2A_20191016T082929_R021_T37UDP_20201004T030300,OK,
train,1474_S2B_MSIL2A_20191016T082929_R021_T37UDP_20201004T030300,OK,
train,1475_S2B_MSIL2A_20191016T082929_R021_T37UDP_20201004T030300,OK,
train,147_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1481_S2A_MSIL2A_20191101T080051_R035_T37REQ_20201003T114925,OK,
train,1483_S2A_MSIL2A_20190719T084601_R107_T37WEN_20201005T161953,OK,
train,1484_S2A_MSIL2A_20190719T084601_R107_T37WFN_20201005T161959,OK,
train,1485_S2B_MSIL2A_20210304T073809_R092_T38QLK_20210304T211828,OK,
train,1486_S2A_MSIL2A_20191002T075741_R035_T38TML_20201003T213929,OK,
train,148_S2B_MSIL2A_20191002T185209_R113_T12VVJ_20201003T215602,OK,
train,1490_S2B_MSIL2A_20191207T073209_R049_T39TWJ_20201003T015844,OK,
train,1492_S2A_MSIL2A_20191106T071101_R106_T39SWS_20201003T133739,OK,
train,1494_S2A_MSIL2A_20191223T070311_R063_T40RCT_20201003T083351,OK,
train,1495_S2B_MSIL2A_20190201T070119_R063_T40SCA_20201007T131021,OK,
train,1500_S2A_MSIL2A_20191110T065111_R020_T40RCU_20201003T145935,OK,
train,1501_S2A_MSIL2A_20160617T071622_R006_T40UDD_20210211T202400,OK,
train,1504_S2B_MSIL2A_20190511T072629_R049_T40VDL_20201006T125504,OK,
train,1507_S2A_MSIL2A_20190818T070621_R106_T40UEV_20201005T014647,OK,
train,1508_S2B_MSIL2A_20190416T063629_R120_T40QEM_20201007T025320,OK,
train,1509_S2B_MSIL2A_20190416T063629_R120_T40QEM_20201007T025320,OK,
train,1510_S2B_MSIL2A_20190416T063629_R120_T40QEM_20201007T025320,OK,
train,1511_S2A_MSIL2A_20190821T071621_R006_T40UEC_20201005T025913,OK,
train,1513_S2A_MSIL2A_20191028T064001_R120_T40QFM_20201004T065632,OK,
train,1518_S2A_MSIL2A_20190821T071621_R006_T40UEB_20201005T025913,OK,
train,1525_S2B_MSIL2A_20191005T071739_R006_T40UFF_20201003T225752,OK,
train,1530_S2A_MSIL2A_20190818T070621_R106_T40UFA_20201005T014647,OK,
train,1531_S2B_MSIL2A_20191005T071739_R006_T40UFE_20201003T225750,OK,
train,1533_S2A_MSIL2A_20190530T070621_R106_T40UFF_20201006T200439,OK,
train,1535_S2B_MSIL2A_20190511T072629_R049_T40VFK_20201006T125526,OK,
train,1546_S2B_MSIL2A_20190915T071619_R006_T41VLC_20201004T133305,OK,
train,1547_S2A_MSIL2A_20191007T070751_R106_T41ULA_20201003T233205,OK,
train,1548_S2A_MSIL2A_20190918T063631_R120_T41SKU_20201004T142733,OK,
train,154_S2B_MSIL2A_20190919T184039_R070_T12VVJ_20201004T150811,OK,
train,1552_S2A_MSIL2A_20191007T070751_R106_T41ULA_20201003T233205,OK,
train,1556_S2B_MSIL2A_20180523T071809_R006_T41VMD_20201012T132538,OK,
train,1558_S2B_MSIL2A_20190202T063059_R077_T41RLN_20201007T132619,OK,
train,1559_S2B_MSIL2A_20180523T071809_R006_T41VMD_20201012T132538,OK,
train,1565_S2A_MSIL2A_20170517T065631_R063_T41UMU_20210209T160605,OK,
train,1571_S2A_MSIL2A_20190716T065631_R063_T41UNU_20201005T144801,OK,
train,1572_S2A_MSIL2A_20191001T064701_R020_T41UNU_20201003T211716,OK,
train,1573_S2B_MSIL2A_20190804T063639_R120_T41TNG_20201004T202525,OK,
train,1574_S2B_MSIL2A_20190804T063639_R120_T41TNG_20201004T202525,OK,
train,157_S2A_MSIL2A_20190826T180921_R084_T12TVN_20201005T050521,OK,
train,1581_S2A_MSIL2A_20170227T062811_R077_T41TPF_20210208T174038,OK,
train,1582_S2A_MSIL2A_20190312T063651_R120_T41TPF_20201007T054737,OK,
train,1583_S2A_MSIL2A_20190806T062631_R077_T41TPF_20201004T210055,OK,
train,1584_S2B_MSIL2A_20190920T062629_R077_T41SQC_20201004T152332,OK,
train,1590_S2A_MSIL2A_20191012T061811_R034_T42TUK_20201004T012204,OK,
train,1601_S2B_MSIL2A_20200908T060639_R134_T42TWL_20200911T214457,OK,
train,1602_S2B_MSIL2A_20180929T060629_R134_T42TWL_20201009T061657,OK,
train,1606_S2A_MSIL2A_20191009T060741_R134_T42TWL_20201004T001506,OK,
train,160_S2A_MSIL2A_20191012T180301_R041_T12SVA_20201004T012722,OK,
train,1610_S2A_MSIL2A_20190317T054631_R048_T42RYP_20201007T073011,OK,
train,1612_S2B_MSIL2A_20191007T061729_R034_T42UXD_20201003T234148,OK,
train,1623_S2B_MSIL2A_20170917T061619_R034_T43UCR_20210202T045541,OK,
train,1626_S2A_MSIL2A_20190403T053641_R005_T43RCH_20201006T213830,OK,
train,1643_S2A_MSIL2A_20190318T051651_R062_T43PFS_20201007T074607,OK,
train,1649_S2B_MSIL2A_20190330T050659_R019_T43PHP_20201007T122703,OK,
train,1655_S2B_MSIL2A_20190330T050659_R019_T44QLJ_20201007T122707,OK,
train,1656_S2B_MSIL2A_20190330T050659_R019_T44QLH_20201007T122714,OK,
train,1657_S2B_MSIL2A_20190330T050659_R019_T44QLG_20201007T122710,OK,
train,1658_S2B_MSIL2A_20190330T050659_R019_T44QLG_20201007T122710,OK,
train,1660_S2A_MSIL2A_20190325T050651_R019_T44QLF_20201007T102327,OK,
train,1661_S2A_MSIL2A_20190401T045701_R119_T44PLT_20201006T205023,OK,
train,1667_S2B_MSIL2A_20190416T045659_R119_T44QME_20201007T025224,OK,
train,1668_S2B_MSIL2A_20190416T045659_R119_T44QME_20201007T025224,OK,
train,166_S2A_MSIL2A_20190826T180921_R084_T12TWM_20201005T050523,OK,
train,1671_S2A_MSIL2A_20180225T045751_R119_T44QNF_20201014T011104,OK,
train,1674_S2A_MSIL2A_20190325T050651_R019_T44QNL_20201007T102333,OK,
train,1680_S2A_MSIL2A_20190401T045701_R119_T44QPK_20201006T205031,OK,
train,1682_S2A_MSIL2A_20190121T050121_R119_T44QPM_20201008T031858,OK,
train,1684_S2A_MSIL2A_20190401T045701_R119_T44QPK_20201006T205031,OK,
train,1685_S2A_MSIL2A_20190401T045701_R119_T44QPK_20201006T205031,OK,
train,1689_S2B_MSIL2A_20190826T053649_R005_T44UPF_20201005T051101,OK,
train,168_S2A_MSIL2A_20190912T175931_R041_T12SWF_20201004T121610,OK,
train,1690_S2A_MSIL2A_20190220T045831_R119_T44QQL_20201007T184010,OK,
train,1691_S2A_MSIL2A_20180707T053641_R005_T44UPF_20201011T125411,OK,
train,1693_S2B_MSIL2A_20190813T052649_R105_T44UPA_20201004T235747,OK,
train,1694_S2A_MSIL2A_20190401T045701_R119_T44QQK_20201006T205034,OK,
train,1702_S2A_MSIL2A_20191014T051751_R062_T45TUM_20201004T020645,OK,
train,1704_S2B_MSIL2A_20190222T044819_R076_T45QTB_20201030T021707,OK,
train,1711_S2B_MSIL2A_20190212T044919_R076_T45QUD_20201007T161306,OK,
train,1716_S2A_MSIL2A_20190319T044701_R076_T45QUG_20201007T080755,OK,
train,1717_S2A_MSIL2A_20190319T044701_R076_T45QUG_20201007T080755,OK,
train,1718_S2B_MSIL2A_20190212T044919_R076_T45QUD_20201007T161306,OK,
train,1719_S2B_MSIL2A_20190505T052659_R105_T45UVB_20201006T102544,OK,
train,1720_S2A_MSIL2A_20190319T044701_R076_T45QUG_20201007T080755,OK,
train,1726_S2A_MSIL2A_20190917T052651_R105_T45VVC_20201004T140415,OK,
train,1727_S2B_MSIL2A_20190505T052659_R105_T45UVB_20201006T102544,OK,
train,1732_S2B_MSIL2A_20190505T052659_R105_T45UVA_20201006T102543,OK,
train,1733_S2B_MSIL2A_20190505T052659_R105_T45UVA_20201006T102543,OK,
train,1739_S2A_MSIL2A_20190507T051651_R062_T45UVA_20201006T110227,OK,
train,1740_S2A_MSIL2A_20200809T051701_R062_T45UVA_20200815T134843,OK,
train,1741_S2A_MSIL2A_20191007T052711_R105_T45UVV_20201003T233105,OK,
train,1745_S2A_MSIL2A_20200921T052651_R105_T45UVV_20200924T113431,OK,
train,1747_S2A_MSIL2A_20180304T044701_R076_T45QVG_20201013T061751,OK,
train,174_S2A_MSIL2A_20190912T175931_R041_T12SWF_20201004T121610,OK,
train,1754_S2B_MSIL2A_20190714T052659_R105_T45UWA_20201005T140141,OK,
train,1757_S2A_MSIL2A_20160604T052652_R105_T45UWV_20210211T161931,OK,
train,1759_S2B_MSIL2A_20191006T050659_R019_T45TWJ_20201003T231838,OK,
train,175_S2B_MSIL2A_20191027T180439_R041_T12RWV_20201004T065151,OK,
train,1760_S2B_MSIL2A_20190311T043659_R033_T45QWG_20201007T053534,OK,
train,1767_S2B_MSIL2A_20170926T050639_R019_T45TWJ_20210202T101539,OK,
train,1768_S2A_MSIL2A_20190709T052651_R105_T45UWV_20201005T112420,OK,
train,1771_S2A_MSIL2A_20190507T051651_R062_T45UWV_20201006T110238,OK,
train,1773_S2B_MSIL2A_20200905T055639_R091_T45WWS_20200908T042834,OK,
train,1778_S2B_MSIL2A_20190601T051659_R062_T45UXB_20201005T205110,OK,
train,1779_S2B_MSIL2A_20190827T050659_R019_T45UXV_20201106T053629,OK,
train,1781_S2A_MSIL2A_20170809T045701_R119_T45TYK_20210210T215611,OK,
train,1783_S2A_MSIL2A_20170809T045701_R119_T45TYK_20210210T215611,OK,
train,1784_S2A_MSIL2A_20190802T050701_R019_T46VCH_20201004T192623,OK,
train,1785_S2A_MSIL2A_20160715T045702_R119_T45TYK_20210212T044305,OK,
train,1796_S2B_MSIL2A_20190801T044709_R076_T46TDN_20201004T191335,OK,
train,1798_S2A_MSIL2A_20191011T050731_R019_T46VDM_20201004T005942,OK,
train,1799_S2A_MSIL2A_20170616T051651_R062_T46VDM_20210209T231958,OK,
train,1806_S2B_MSIL2A_20190618T050659_R019_T46UEF_20201006T034841,OK,
train,1810_S2B_MSIL2A_20180623T050649_R019_T46VEK_20201012T013324,OK,
train,1813_S2A_MSIL2A_20191011T050731_R019_T46VEM_20201004T005948,OK,
train,1815_S2A_MSIL2A_20190813T043701_R033_T46TEN_20201004T234539,OK,
train,1819_S2A_MSIL2A_20190813T043701_R033_T46TEN_20201004T234539,OK,
train,1824_S2A_MSIL2A_20191011T050731_R019_T46VEL_20201004T005951,OK,
train,1836_S2A_MSIL2A_20190116T041121_R047_T46RFN_20201008T015615,OK,
train,183_S2B_MSIL2A_20190828T175919_R041_T12TXN_20201005T061015,OK,
train,1844_S2A_MSIL2A_20190215T040841_R047_T46QGK_20201007T165602,OK,
train,1848_S2B_MSIL2A_20190121T041059_R047_T46RGN_20201008T032645,OK,
train,1849_S2B_MSIL2A_20190121T041059_R047_T46RGN_20201008T032645,OK,
train,184_S2B_MSIL2A_20190828T175919_R041_T12TXM_20201005T061018,OK,
train,1857_S2B_MSIL2A_20190131T041019_R047_T46RGP_20201008T061507,OK,
train,1858_S2A_MSIL2A_20161217T041142_R047_T46RGP_20210213T214737,OK,
train,1865_S2B_MSIL2A_20190121T041059_R047_T46RGN_20201008T032645,OK,
train,186_S2B_MSIL2A_20190828T175919_R041_T12TXL_20201005T061017,OK,
train,1874_S2B_MSIL2A_20190121T041059_R047_T46RGN_20201008T032645,OK,
train,1876_S2B_MSIL2A_20190131T041019_R047_T46RGP_20201008T061507,OK,
train,1883_S2A_MSIL2A_20190317T040541_R047_T46RHN_20201007T072919,OK,
train,1893_S2A_MSIL2A_20190814T040551_R047_T47SNC_20201106T052656,OK,
train,1896_S2A_MSIL2A_20170209T034911_R104_T47QNA_20210208T091336,OK,
train,1897_S2B_MSIL2A_20190917T043659_R033_T47UNA_20201004T141432,OK,
train,1898_S2B_MSIL2A_20180725T040539_R047_T47SPB_20201011T195638,OK,
train,189_S2B_MSIL2A_20191203T175719_R141_T12RYT_20201003T002300,OK,
train,1901_S2B_MSIL2A_20190805T042709_R133_T47UPA_20201004T204804,OK,
train,1903_S2A_MSIL2A_20190811T035541_R004_T47SPA_20201004T225742,OK,
train,1904_S2A_MSIL2A_20170723T032541_R018_T47NQF_20210210T130640,OK,
train,1905_S2A_MSIL2A_20181107T040941_R047_T47TPH_20201008T163113,OK,
train,1907_S2A_MSIL2A_20190811T035541_R004_T47SQA_20201004T225748,OK,
train,1910_S2B_MSIL2A_20190326T034539_R104_T47RQK_20201007T105739,OK,
train,1914_S2B_MSIL2A_20190506T031549_R118_T47MRU_20201006T104756,OK,
train,1915_S2B_MSIL2A_20190506T031549_R118_T47MRU_20201006T104756,OK,
train,191_S2A_MSIL2A_20191009T175241_R141_T12SYB_20201004T002050,OK,
train,1924_S2B_MSIL2A_20190725T031549_R118_T48MTC_20201005T192817,OK,
train,1930_S2B_MSIL2A_20190221T033749_R061_T48QUM_20201007T191202,OK,
train,1931_S2B_MSIL2A_20190503T030549_R075_T48MUA_20201006T093330,OK,
train,1933_S2A_MSIL2A_20200523T041601_R090_T48VVH_20200910T154419,OK,
train,1935_S2A_MSIL2A_20200523T041601_R090_T48VVH_20200910T154419,OK,
train,1936_S2B_MSIL2A_20191211T035139_R104_T48SVF_20201003T033706,OK,
train,193_S2A_MSIL2A_20170313T175111_R141_T12RYS_20210208T221256,OK,
train,1944_S2A_MSIL2A_20180528T035711_R004_T48TWP_20201012T145708,OK,
